case,err_t1,err_t10,err_t200,err_t50,finite,s0_choice,seed,variant
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,observer,1,M0_S4
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,zero,1,M0_S4
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,observer,1,M1
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,zero,1,M1
3,0.795140833663769,1.1159918234742965,2.2502562824989494,1.1099892353708876,True,observer,2,fullM3
3,0.7825546690758486,1.0176385002731065,1.0986131270571409,0.9638688520392827,True,zero,2,fullM3
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,observer,2,M0_S4
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,zero,2,M0_S4
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,observer,2,M1
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,zero,2,M1
3,0.5972806877974708,0.9825986290484486,7.221581725406989,1.6998512407063258,True,observer,3,fullM3
3,0.6948701944055804,0.9363440453350756,4.326311755257822,1.1591326753076878,True,zero,3,fullM3
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,observer,3,M0_S4
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,zero,3,M0_S4
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,observer,3,M1
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,zero,3,M1
3,0.5869064792584933,1.0381807960327434,14.9687837224349,1.6667835577572754,True,observer,4,fullM3
3,0.6619821512517183,0.9828615052246061,9.393107560023786,1.2277239904544621,True,zero,4,fullM3
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,observer,4,M0_S4
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,zero,4,M0_S4
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,observer,4,M1
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,zero,4,M1
4,0.8326526741893678,0.9451421101865921,245750.41621179788,10.0647302749052,True,observer,0,fullM3
4,0.8351921209064258,1.112759203232769,149571.12591135764,6.022278049142044,True,zero,0,fullM3
4,0.0,0.0,7.824459996763162e-18,0.0,True,observer,0,M0_S4
4,0.0,0.0,7.824459996763162e-18,0.0,True,zero,0,M0_S4
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,observer,0,M1
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,zero,0,M1
4,0.6070309338785698,0.8194324157090758,0.9818394141830312,0.9097092215018879,True,observer,1,fullM3
4,0.60833864111547,0.9532860397536511,0.9935042104031663,0.9749082788117696,True,zero,1,fullM3
4,0.0,0.0,7.824459996763162e-18,0.0,True,observer,1,M0_S4
4,0.0,0.0,7.824459996763162e-18,0.0,True,zero,1,M0_S4
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,observer,1,M1
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,zero,1,M1
4,0.8172913095307536,0.8938008020223921,1.1073059488848873,1.0680483023914276,True,observer,2,fullM3
4,0.8312886774612233,0.8680678738978965,0.9983175998650735,0.9087280595521088,True,zero,2,fullM3
4,0.0,0.0,7.824459996763162e-18,0.0,True,observer,2,M0_S4
4,0.0,0.0,7.824459996763162e-18,0.0,True,zero,2,M0_S4
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,observer,2,M1
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,zero,2,M1
4,1.1250391035223335,1.226757860283603,1.1047295798566352,1.127941202989343,True,observer,3,fullM3
4,1.0220315742805455,1.0537102995537915,1.0179349662590385,1.0232530545979328,True,zero,3,fullM3
4,0.0,0.0,7.824459996763162e-18,0.0,True,observer,3,M0_S4
4,0.0,0.0,7.824459996763162e-18,0.0,True,zero,3,M0_S4
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,observer,3,M1
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,zero,3,M1
4,0.790718861038131,1.4085469115882763,1.5158700584518743,1.7519899137961727,True,observer,4,fullM3
4,0.764250207788635,0.9305751601937133,1.1179721458647705,0.9837070404467932,True,zero,4,fullM3
4,0.0,0.0,7.824459996763162e-18,0.0,True,observer,4,M0_S4
4,0.0,0.0,7.824459996763162e-18,0.0,True,zero,4,M0_S4
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,observer,4,M1
4,6.217260237427053e-15,6.164908809136227e-14,1.1871435440346565e-12,3.0285820261933653e-13,True,zero,4,M1
5,0.9292915725176168,0.9932299044511161,1.06136413540964,1.1576666721131637,True,observer,0,fullM3
5,0.9398580298161652,0.9130069618488367,0.9968459222506075,0.9623237743992996,True,zero,0,fullM3
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,observer,0,M0_S4
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,zero,0,M0_S4
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,observer,0,M1
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,zero,0,M1
5,0.9311142301184974,1.0303000368953148,1.0002373361948984,0.9751864998708405,True,observer,1,fullM3
5,0.8832209371020481,1.0006171326518716,0.9999232095407227,0.9919707098899011,True,zero,1,fullM3
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,observer,1,M0_S4
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,zero,1,M0_S4
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,observer,1,M1
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,zero,1,M1
5,0.6476491007763094,0.9497660738186149,0.9973512191206012,0.9669242073897398,True,observer,2,fullM3
5,0.7584298082005573,1.0051804606119725,0.9982222186191362,1.0017801117583947,True,zero,2,fullM3
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,observer,2,M0_S4
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,zero,2,M0_S4
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,observer,2,M1
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,zero,2,M1
5,0.8945799176463279,1.0622727567241192,0.9954412271743809,0.9887167569323724,True,observer,3,fullM3
5,0.8427470286768793,0.970535456704158,0.9940075424309106,0.9465105468886195,True,zero,3,fullM3
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,observer,3,M0_S4
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,zero,3,M0_S4
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,observer,3,M1
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,zero,3,M1
5,0.9417157422372866,0.9071000040322381,0.997195970795022,0.9507424656958868,True,observer,4,fullM3
5,0.9763147905248296,0.9303786453974733,0.9959638260949025,0.9481684947188291,True,zero,4,fullM3
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,observer,4,M0_S4
5,2.253324402593388e-18,6.038762025689006e-18,4.321280179499949e-18,8.946768616962615e-18,True,zero,4,M0_S4
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,observer,4,M1
5,3.755906863641602e-15,3.4919673805929287e-14,2.709802835775002e-13,1.2973782471576558e-13,True,zero,4,M1
7,0.5369040623439855,0.9196879434035599,0.9882696659580498,1.044778787563856,True,observer,0,fullM3
7,0.564534214433118,0.9445935269628774,0.9992814947761264,0.986199816933756,True,zero,0,fullM3
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,observer,0,M0_S4
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,zero,0,M0_S4
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,observer,0,M1
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,zero,0,M1
7,0.6488436332252644,1.2561105213602222,101.50138899027685,5.305063256522012,True,observer,1,fullM3
7,0.6755137257063217,1.9209919272969072,147.9349240423298,1.2055923025781634,True,zero,1,fullM3
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,observer,1,M0_S4
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,zero,1,M0_S4
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,observer,1,M1
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,zero,1,M1
7,0.7581324568096793,1.1394039166436591,1.0006461165309175,1.1831934987466939,True,observer,2,fullM3
7,0.6938995555654279,0.9934605045885752,1.0004367835220966,1.0193610388205452,True,zero,2,fullM3
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,observer,2,M0_S4
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,zero,2,M0_S4
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,observer,2,M1
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,zero,2,M1
7,0.5856579155743115,2.1368696472789197,25737647525.909355,345.4202142889236,True,observer,3,fullM3
7,0.540060308272493,1.70093869639556,20446553249.40532,275.5754905563924,True,zero,3,fullM3
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,observer,3,M0_S4
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,zero,3,M0_S4
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,observer,3,M1
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,zero,3,M1
7,0.9141942206393202,1.149690194641599,1.0006874392301914,1.063957656717399,True,observer,4,fullM3
7,0.9516872193357614,0.9496179081952251,1.0001924921733305,0.9905587831487374,True,zero,4,fullM3
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,observer,4,M0_S4
7,0.0,6.582726359313491e-20,0.0,6.61609609315408e-19,True,zero,4,M0_S4
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,observer,4,M1
7,8.049131942697782e-15,7.171328068012387e-14,7.203032272201843e-13,2.631069289969131e-13,True,zero,4,M1
